age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,target
38,admin.,divorced,secondary,no,156,yes,no,,17,jun,3,-1,0,,0
46,management,single,tertiary,no,334,yes,no,telephone,4,may,6,90,2,other,0
30,services,single,secondary,no,3485,no,no,cellular,2,feb,2,-1,0,,0
31,admin.,single,secondary,no,747,yes,no,,26,may,2,-1,0,,1
54,retired,married,secondary,no,1139,yes,no,cellular,14,may,1,177,7,failure,0
26,management,married,tertiary,no,265,no,no,cellular,30,jan,2,-1,0,,0
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,7,287,3,failure,0
42,blue-collar,divorced,secondary,no,47,yes,yes,,8,may,1,-1,0,,0
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,1,-1,0,,0
55,retired,divorced,secondary,no,1580,no,yes,,19,jun,1,-1,0,,1
39,technician,married,secondary,no,626,yes,no,cellular,11,may,2,-1,0,,0
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,2,-1,0,,1
42,technician,married,secondary,no,2,no,no,,29,may,2,-1,0,,0
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,1,-1,0,,0
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,2,-1,0,,0
34,technician,single,secondary,no,174,no,no,telephone,11,may,4,-1,0,,0
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,1,-1,0,,0
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,2,-1,0,,0
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,1,-1,0,,0
56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,5,-1,0,,0
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,2,189,1,other,0
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,2,-1,0,,0
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,6,-1,0,,0
45,services,single,primary,no,1893,yes,no,,3,jun,6,-1,0,,1
59,blue-collar,married,secondary,no,0,yes,no,,5,may,1,-1,0,,0
74,retired,married,secondary,no,921,no,no,telephone,17,apr,2,-1,0,,1
36,technician,married,secondary,no,146,yes,yes,,15,may,2,-1,0,,0
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,1,152,2,failure,0
57,admin.,divorced,,no,887,no,no,,20,jun,8,-1,0,,0
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,5,-1,0,,0
32,management,single,tertiary,no,347,yes,no,cellular,18,may,1,264,6,failure,0
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,2,-1,0,,0
50,management,married,tertiary,no,85,no,yes,cellular,1,jun,1,-1,0,,0
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,3,-1,0,,0
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,3,-1,0,,0
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,2,-1,0,,0
42,management,divorced,tertiary,no,221,yes,no,,7,may,2,-1,0,,0
25,technician,single,secondary,no,-80,yes,yes,,3,jun,1,-1,0,,0
53,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,4,-1,0,,0
59,housemaid,married,secondary,no,345,no,no,,9,jun,1,-1,0,,0
45,blue-collar,married,secondary,no,827,yes,no,,15,may,5,-1,0,,0
37,management,single,tertiary,no,37,no,no,cellular,28,jan,2,-1,0,,0
35,student,single,,no,0,no,no,telephone,28,jan,3,-1,0,,0
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,-1,0,,0
61,retired,married,primary,no,1060,yes,no,,13,may,1,-1,0,,0
27,services,single,secondary,no,795,no,no,cellular,6,feb,3,-1,0,,0
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,367,25,failure,0
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,4,-1,0,,1
70,retired,married,secondary,no,1164,no,no,telephone,14,may,3,185,2,failure,0
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,1,-1,0,,0
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,2,145,3,failure,0
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,2,119,1,failure,0
58,housemaid,married,primary,no,5278,yes,no,,4,jun,4,-1,0,,0
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,,0
38,management,divorced,,no,0,yes,no,cellular,18,nov,2,-1,0,,0
34,blue-collar,married,secondary,no,470,yes,yes,cellular,20,apr,1,-1,0,,0
37,management,divorced,tertiary,no,168,yes,no,,5,jun,1,-1,0,,0
34,management,married,tertiary,no,606,no,no,cellular,20,apr,1,-1,0,,1
49,services,married,secondary,no,280,yes,no,telephone,14,jul,3,-1,0,,0
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,3,-1,0,,0
34,management,married,tertiary,no,1557,yes,yes,,13,may,1,-1,0,,0
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,2,-1,0,,0
48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,1,-1,0,,0
25,blue-collar,married,secondary,no,-76,yes,no,,12,may,3,-1,0,,0
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,1,364,1,failure,0
31,technician,single,secondary,no,373,no,no,cellular,22,aug,5,-1,0,,0
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,1,168,4,failure,0
28,technician,single,tertiary,no,2269,yes,no,,9,may,1,-1,0,,0
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1,-1,0,,0
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,1,-1,0,,0
39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,1,-1,0,,0
42,housemaid,single,primary,no,5774,yes,no,,15,may,2,-1,0,,0
36,blue-collar,married,,no,6,no,no,,20,jun,7,-1,0,,0
32,management,single,tertiary,no,537,no,no,,29,may,3,-1,0,,0
29,entrepreneur,married,secondary,no,452,yes,no,,27,may,1,-1,0,,0
55,blue-collar,married,secondary,no,989,yes,yes,,23,may,4,-1,0,,0
32,management,single,,no,787,no,no,cellular,28,jan,1,-1,0,,0
50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,4,-1,0,,0
42,management,divorced,tertiary,no,0,no,no,,20,jun,2,-1,0,,0
37,management,married,tertiary,no,4039,no,yes,cellular,25,jul,2,-1,0,,0
57,housemaid,married,primary,no,50,no,no,cellular,18,aug,3,-1,0,,0
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success,1
36,services,married,secondary,no,1746,yes,no,cellular,7,apr,1,316,1,failure,0
51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,1,370,1,failure,0
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,3,209,3,success,1
33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,2,-1,0,,0
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,4,-1,0,,0
31,services,single,secondary,no,469,no,yes,cellular,2,feb,1,-1,0,,0
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,2,-1,0,,0
32,services,single,,no,6145,yes,no,cellular,14,may,1,287,13,failure,0
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,3,-1,0,,0
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,1,-1,0,,0
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,5,-1,0,,0
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,2,-1,0,,0
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,3,-1,0,,0
42,blue-collar,divorced,,no,0,no,no,cellular,7,jul,2,-1,0,,0
40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,5,-1,0,,0
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,1,-1,0,,0
34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,may,1,-1,0,,0
39,unemployed,married,secondary,no,270,yes,no,,3,jun,1,-1,0,,0
30,student,single,secondary,no,4,no,no,cellular,4,feb,2,-1,0,,0
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,1,-1,0,,1
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,7,130,3,other,0
49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,3,-1,0,,0
64,housemaid,married,primary,no,768,no,no,cellular,15,jul,2,182,1,success,0
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,1,-1,0,,0
49,services,married,secondary,no,5673,no,yes,cellular,4,aug,3,-1,0,,0
33,student,single,,no,5969,no,no,cellular,4,sep,2,127,8,failure,0
29,technician,single,secondary,no,778,yes,no,,6,jun,2,-1,0,,0
55,retired,married,primary,no,-966,no,yes,cellular,14,may,1,-1,0,,0
30,management,single,tertiary,no,149,yes,no,,3,jun,2,-1,0,,0
76,retired,married,primary,no,2590,no,no,telephone,9,feb,12,-1,0,,0
58,retired,married,secondary,no,35,no,no,cellular,29,jul,7,-1,0,,0
39,technician,married,secondary,no,994,no,no,cellular,5,feb,1,241,1,failure,0
34,management,single,tertiary,no,872,yes,no,,7,may,2,-1,0,,0
46,management,single,secondary,no,295,yes,no,,23,may,6,-1,0,,0
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,3,-1,0,,0
43,blue-collar,married,secondary,no,667,yes,no,,7,may,3,-1,0,,0
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,14,-1,0,,0
32,blue-collar,married,primary,no,415,yes,no,,2,jun,4,-1,0,,1
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,2,-1,0,,0
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,2,336,6,failure,0
55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,1,-1,0,,0
56,retired,married,secondary,no,1333,no,no,cellular,28,aug,14,-1,0,,0
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,2,-1,0,,0
44,services,single,secondary,no,106,no,no,,12,jun,2,-1,0,,0
47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,13,-1,0,,0
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,1,-1,0,,0
25,student,single,secondary,no,1116,yes,no,cellular,2,mar,3,-1,0,,0
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,16,-1,0,,0
27,services,single,secondary,no,0,yes,no,,7,may,7,-1,0,,0
36,technician,married,secondary,no,480,no,no,cellular,20,oct,1,-1,0,,1
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,1,120,1,failure,0
43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,1,337,3,failure,0
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,,0
27,management,single,tertiary,no,212,yes,no,cellular,15,may,1,-1,0,,0
43,blue-collar,married,secondary,no,625,yes,no,,30,sep,1,-1,0,,0
46,blue-collar,married,secondary,no,668,yes,no,,15,may,2,-1,0,,1
31,services,married,secondary,no,440,yes,no,,17,jun,3,-1,0,,0
57,blue-collar,married,primary,no,179,no,no,,9,jun,3,-1,0,,0
57,management,married,tertiary,no,3431,yes,no,,16,may,1,-1,0,,0
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,3,-1,0,,0
56,,married,,no,0,no,no,,20,jun,2,-1,0,,0
55,self-employed,married,secondary,no,-196,yes,no,,20,may,2,-1,0,,0
37,services,single,tertiary,no,223,yes,no,,28,may,1,-1,0,,0
28,blue-collar,single,secondary,no,43,no,no,,19,may,1,-1,0,,0
52,,married,secondary,no,142,no,no,cellular,25,aug,6,-1,0,,0
38,housemaid,married,secondary,no,-278,yes,no,cellular,28,jul,2,-1,0,,0
33,management,married,tertiary,no,148,no,no,,20,may,1,-1,0,,0
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,3,-1,0,,1
31,management,single,tertiary,no,1494,no,no,cellular,13,aug,12,-1,0,,0
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,3,-1,0,,0
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,4,94,2,success,1
42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,1,-1,0,,0
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,2,-1,0,,0
43,management,married,tertiary,no,13044,no,no,cellular,18,aug,4,-1,0,,0
36,services,single,secondary,no,342,yes,no,,7,may,1,-1,0,,0
28,services,single,secondary,no,-427,yes,yes,,21,may,2,-1,0,,0
28,blue-collar,married,secondary,no,131,yes,no,,12,may,5,-1,0,,0
34,services,married,secondary,no,2211,no,no,,8,may,1,-1,0,,0
47,management,married,tertiary,no,286,no,no,cellular,22,aug,7,-1,0,,0
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,5,-1,0,,1
41,blue-collar,married,secondary,no,641,yes,no,,13,may,1,-1,0,,0
29,management,single,secondary,no,417,no,no,cellular,7,oct,1,-1,0,,0
47,self-employed,married,secondary,no,1121,no,no,,20,jun,6,-1,0,,0
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,1,-1,0,,0
32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,2,-1,0,,0
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,1,176,1,failure,0
40,services,married,secondary,no,17,no,no,cellular,4,jun,1,-1,0,,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,3,-1,0,,0
27,services,single,secondary,no,201,yes,no,,4,jun,2,-1,0,,0
31,management,married,secondary,no,625,yes,no,cellular,7,apr,1,138,1,failure,0
49,blue-collar,married,primary,no,902,no,no,,9,jun,2,-1,0,,0
30,technician,single,tertiary,no,60,yes,yes,,7,may,5,-1,0,,0
65,,married,,no,4717,no,no,telephone,6,aug,1,-1,0,,1
38,management,married,tertiary,no,223,no,no,cellular,28,jan,1,-1,0,,0
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,8,-1,0,,1
46,admin.,married,primary,no,96,no,no,telephone,4,feb,2,-1,0,,0
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,2,-1,0,,0
41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,1,-1,0,,0
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,1,183,1,failure,0
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,4,295,1,failure,0
24,blue-collar,single,primary,no,111,yes,yes,,27,may,4,-1,0,,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,15,-1,0,,0
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,1,166,1,other,1
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,1,-1,0,,0
34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,2,-1,0,,0
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,,0
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,4,-1,0,,0
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,3,-1,0,,0
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,2,-1,0,,0
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,2,64,2,success,1
40,services,married,secondary,no,1836,yes,no,cellular,12,may,2,-1,0,,1
36,technician,married,secondary,no,5902,yes,no,,23,may,4,-1,0,,0
51,admin.,divorced,secondary,no,340,yes,no,,8,may,1,-1,0,,0
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,2,-1,0,,0
47,services,married,secondary,no,51,yes,yes,,16,may,1,-1,0,,0
37,management,married,tertiary,no,547,yes,yes,,21,may,1,-1,0,,0
26,admin.,single,secondary,no,443,no,no,cellular,30,jul,3,-1,0,,0
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,2,-1,0,,0
53,services,divorced,secondary,no,4554,no,no,cellular,5,feb,6,-1,0,,0
39,management,married,secondary,no,1072,yes,no,,27,may,2,-1,0,,0
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,2,-1,0,,1
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,2,382,1,failure,0
71,retired,married,primary,no,4657,no,no,cellular,16,feb,5,-1,0,,1
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,2,-1,0,,0
33,services,divorced,secondary,no,411,yes,no,,8,may,1,-1,0,,0
57,services,married,tertiary,no,10,no,no,telephone,8,jul,3,-1,0,,0
52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,1,474,1,failure,1
72,retired,married,primary,no,763,no,no,cellular,24,apr,2,-1,0,,1
